complaint_id,complaint_timestamp,atm_id,bank,area,is_actual_withdrawal_location,dataset_type,distance_km,distance_bucket,atm_latitude,atm_longitude,victim_latitude,victim_longitude,bank_enc,is_24x7,local_density_1km,dist_to_police_km,fraud_type_enc,amount,log_amount,complaint_hour,day_of_week,is_weekend,is_night,city_tier,hop_count,trail_duration_mins,mule_count,max_betweenness,in_degree,out_degree,hist_atm_withdrawals,hist_atm_cashout_sum,hist_tod_match
DRISHTI-00746,2026-03-22T16:37:34,ATM-HYD-0075,Axis Bank,Begumpet,1,synthetic_benchmark,7.080424427940963,3.0,17.447049,78.467736,17.47,78.53,3.0,1.0,9.0,0.2971686323296423,0.0,20939.0,9.949416484424528,16.0,6.0,1.0,0.0,1.0,3.0,20.29422257452432,3.0,0.12089455421625003,3.0,1.0,9.0,782520.0905548361,0.3333333333333333
DRISHTI-00746,2026-03-22T16:37:34,ATM-HYD-0068,Punjab National Bank,Begumpet,0,synthetic_benchmark,6.84045548692661,3.0,17.440563,78.473375,17.47,78.53,5.0,1.0,9.0,0.8712611138429123,0.0,20939.0,9.949416484424528,16.0,6.0,1.0,0.0,1.0,3.0,20.29422257452432,3.0,0.12089455421625003,3.0,1.0,6.0,615759.3032847125,0.3333333333333333
DRISHTI-00746,2026-03-22T16:37:34,ATM-HYD-0146,Axis Bank,Somajiguda,0,synthetic_benchmark,9.529917621726062,3.0,17.425563,78.453181,17.47,78.53,3.0,1.0,14.0,2.224406843250856,0.0,20939.0,9.949416484424528,16.0,6.0,1.0,0.0,1.0,3.0,20.29422257452432,3.0,0.12089455421625003,3.0,1.0,0.0,0.0,0.5
DRISHTI-00746,2026-03-22T16:37:34,ATM-HYD-0066,Axis Bank,Begumpet,0,synthetic_benchmark,7.612794789153049,3.0,17.437722,78.466709,17.47,78.53,3.0,1.0,10.0,0.7766102949032458,0.0,20939.0,9.949416484424528,16.0,6.0,1.0,0.0,1.0,3.0,20.29422257452432,3.0,0.12089455421625003,3.0,1.0,1.0,157735.19171111876,0.0
DRISHTI-00746,2026-03-22T16:37:34,ATM-HYD-0045,ICICI Bank,Gachibowli,0,synthetic_benchmark,19.301974227305504,4.0,17.437716,78.35121,17.47,78.53,2.0,1.0,9.0,0.3610035912901598,0.0,20939.0,9.949416484424528,16.0,6.0,1.0,0.0,1.0,3.0,20.29422257452432,3.0,0.12089455421625003,3.0,1.0,2.0,27476.521749861917,0.5
DRISHTI-00746,2026-03-22T16:37:34,ATM-HYD-0108,Kotak Mahindra Bank,Kukatpally,0,synthetic_benchmark,13.6964228223133,4.0,17.491881,78.402915,17.47,78.53,4.0,1.0,9.0,0.3950489265833638,0.0,20939.0,9.949416484424528,16.0,6.0,1.0,0.0,1.0,3.0,20.29422257452432,3.0,0.12089455421625003,3.0,1.0,6.0,514552.1911580388,0.5
DRISHTI-01736,2026-03-22T18:01:02,ATM-HYD-0067,Canara Bank,Begumpet,1,synthetic_benchmark,5.136026601807451,3.0,17.43992,78.468531,17.486086,78.470072,7.0,1.0,12.0,0.5775883436675721,1.0,55602.0,10.925992435617589,18.0,6.0,1.0,0.0,1.0,4.0,38.14692601327745,4.0,0.05608169839422842,5.0,1.0,0.0,0.0,0.5
DRISHTI-01736,2026-03-22T18:01:02,ATM-HYD-0075,Axis Bank,Begumpet,0,synthetic_benchmark,4.347782284275769,2.0,17.447049,78.467736,17.486086,78.470072,3.0,1.0,9.0,0.2971686323296423,1.0,55602.0,10.925992435617589,18.0,6.0,1.0,0.0,1.0,4.0,38.14692601327745,4.0,0.05608169839422842,5.0,1.0,10.0,799319.0202371277,0.5
DRISHTI-01736,2026-03-22T18:01:02,ATM-HYD-0073,Canara Bank,Begumpet,0,synthetic_benchmark,4.471956197164107,2.0,17.445869,78.469918,17.486086,78.470072,7.0,1.0,11.0,0.39518086192721585,1.0,55602.0,10.925992435617589,18.0,6.0,1.0,0.0,1.0,4.0,38.14692601327745,4.0,0.05608169839422842,5.0,1.0,8.0,1323065.940110977,0.875
DRISHTI-01736,2026-03-22T18:01:02,ATM-HYD-0070,Axis Bank,Begumpet,0,synthetic_benchmark,4.307098071298965,2.0,17.448361,78.460861,17.486086,78.470072,3.0,1.0,5.0,0.7148163742270373,1.0,55602.0,10.925992435617589,18.0,6.0,1.0,0.0,1.0,4.0,38.14692601327745,4.0,0.05608169839422842,5.0,1.0,10.0,784114.8134792264,0.7
DRISHTI-01736,2026-03-22T18:01:02,ATM-HYD-0040,Axis Bank,Gachibowli,0,synthetic_benchmark,14.702303613778849,4.0,17.440513,78.339956,17.486086,78.470072,3.0,1.0,5.0,0.9499194493264742,1.0,55602.0,10.925992435617589,18.0,6.0,1.0,0.0,1.0,4.0,38.14692601327745,4.0,0.05608169839422842,5.0,1.0,0.0,0.0,0.5
DRISHTI-01736,2026-03-22T18:01:02,ATM-HYD-0019,Axis Bank,Jubilee Hills,0,synthetic_benchmark,9.629145299350323,3.0,17.43284,78.398481,17.486086,78.470072,3.0,1.0,6.0,0.9414095357402439,1.0,55602.0,10.925992435617589,18.0,6.0,1.0,0.0,1.0,4.0,38.14692601327745,4.0,0.05608169839422842,5.0,1.0,0.0,0.0,0.5
DRISHTI-02903,2026-03-22T18:02:56,ATM-HYD-0079,Union Bank of India,Secunderabad,1,synthetic_benchmark,6.758670411217749,3.0,17.448296,78.500432,17.483999999999998,78.55199999999999,8.0,0.0,6.0,0.9605965207000559,0.0,35430.0,10.47534242212957,18.0,6.0,1.0,0.0,1.0,3.0,46.935787759827505,3.0,0.014537434538522716,4.0,3.0,18.0,1689220.9109838402,0.8333333333333334
DRISHTI-02903,2026-03-22T18:02:56,ATM-HYD-0078,Canara Bank,Secunderabad,0,synthetic_benchmark,7.685999252966121,3.0,17.441219,78.495085,17.483999999999998,78.55199999999999,7.0,1.0,9.0,0.37125594587987515,0.0,35430.0,10.47534242212957,18.0,6.0,1.0,0.0,1.0,3.0,46.935787759827505,3.0,0.014537434538522716,4.0,3.0,8.0,518333.95770908304,0.75
DRISHTI-02903,2026-03-22T18:02:56,ATM-HYD-0081,Union Bank of India,Secunderabad,0,synthetic_benchmark,7.5745202041560225,3.0,17.435514,78.501842,17.483999999999998,78.55199999999999,8.0,0.0,7.0,0.6156638618214494,0.0,35430.0,10.47534242212957,18.0,6.0,1.0,0.0,1.0,3.0,46.935787759827505,3.0,0.014537434538522716,4.0,3.0,5.0,134238.70369529954,0.6
DRISHTI-02903,2026-03-22T18:02:56,ATM-HYD-0082,Union Bank of India,Secunderabad,0,synthetic_benchmark,7.46696273151713,3.0,17.445114,78.494607,17.483999999999998,78.55199999999999,8.0,0.0,6.0,0.6997214854627415,0.0,35430.0,10.47534242212957,18.0,6.0,1.0,0.0,1.0,3.0,46.935787759827505,3.0,0.014537434538522716,4.0,3.0,7.0,332987.9993344222,0.5714285714285714
DRISHTI-02903,2026-03-22T18:02:56,ATM-HYD-0071,Bank of India,Begumpet,0,synthetic_benchmark,9.46634226922032,3.0,17.445724,78.472282,17.483999999999998,78.55199999999999,9.0,1.0,8.0,0.6342690408353006,0.0,35430.0,10.47534242212957,18.0,6.0,1.0,0.0,1.0,3.0,46.935787759827505,3.0,0.014537434538522716,4.0,3.0,14.0,1448238.64276327,0.8571428571428571
DRISHTI-02903,2026-03-22T18:02:56,ATM-HYD-0110,Axis Bank,Kukatpally,0,synthetic_benchmark,16.153862952851412,4.0,17.491116,78.399868,17.483999999999998,78.55199999999999,3.0,1.0,9.0,0.24596571592427185,0.0,35430.0,10.47534242212957,18.0,6.0,1.0,0.0,1.0,3.0,46.935787759827505,3.0,0.014537434538522716,4.0,3.0,5.0,139069.13356667093,0.4
DRISHTI-03466,2026-03-22T18:05:37,ATM-HYD-0100,Kotak Mahindra Bank,Kukatpally,1,synthetic_benchmark,3.337683575713261,2.0,17.493562,78.394357,17.491,78.363,4.0,0.0,7.0,0.5462045707526526,0.0,25047.0,10.128549263006242,18.0,6.0,1.0,0.0,2.0,3.0,44.0873016818324,3.0,0.10230764074318184,4.0,2.0,3.0,50207.41665837197,0.0
DRISHTI-03466,2026-03-22T18:05:37,ATM-HYD-0111,State Bank of India,Kukatpally,0,synthetic_benchmark,3.2981519405182023,2.0,17.503716,78.391097,17.491,78.363,0.0,1.0,1.0,1.4613553754163717,0.0,25047.0,10.128549263006242,18.0,6.0,1.0,0.0,2.0,3.0,44.0873016818324,3.0,0.10230764074318184,4.0,2.0,7.0,867845.7848264533,0.5714285714285714
DRISHTI-03466,2026-03-22T18:05:37,ATM-HYD-0108,Kotak Mahindra Bank,Kukatpally,0,synthetic_benchmark,4.234258034256678,2.0,17.491881,78.402915,17.491,78.363,4.0,1.0,9.0,0.3950489265833638,0.0,25047.0,10.128549263006242,18.0,6.0,1.0,0.0,2.0,3.0,44.0873016818324,3.0,0.10230764074318184,4.0,2.0,6.0,514552.1911580388,1.0
DRISHTI-03466,2026-03-22T18:05:37,ATM-HYD-0103,ICICI Bank,Kukatpally,0,synthetic_benchmark,3.4508086485524085,2.0,17.4871,78.39528,17.491,78.363,2.0,1.0,4.0,0.8219391809865663,0.0,25047.0,10.128549263006242,18.0,6.0,1.0,0.0,2.0,3.0,44.0873016818324,3.0,0.10230764074318184,4.0,2.0,12.0,1371504.229770106,0.4166666666666667
DRISHTI-03466,2026-03-22T18:05:37,ATM-HYD-0141,ICICI Bank,Mehdipatnam,0,synthetic_benchmark,13.927725830784208,4.0,17.392111,78.44358,17.491,78.363,2.0,1.0,6.0,0.32127653125887146,0.0,25047.0,10.128549263006242,18.0,6.0,1.0,0.0,2.0,3.0,44.0873016818324,3.0,0.10230764074318184,4.0,2.0,3.0,42906.32474375414,0.3333333333333333
DRISHTI-03466,2026-03-22T18:05:37,ATM-HYD-0023,IndusInd Bank,Jubilee Hills,0,synthetic_benchmark,8.510381439514756,3.0,17.425247,78.404061,17.491,78.363,9.0,1.0,7.0,0.8156916742730214,0.0,25047.0,10.128549263006242,18.0,6.0,1.0,0.0,2.0,3.0,44.0873016818324,3.0,0.10230764074318184,4.0,2.0,1.0,3593.819436272822,1.0
DRISHTI-00731,2026-03-22T18:18:00,ATM-HYD-0165,ICICI Bank,Kondapur,1,synthetic_benchmark,3.149590205881323,2.0,17.472709,78.360628,17.497999999999998,78.374,2.0,1.0,8.0,3.8334285561635957,0.0,23935.0,10.083138880774204,18.0,6.0,1.0,0.0,1.0,2.0,43.467928248929894,2.0,0.01,3.0,1.0,0.0,0.0,0.5
DRISHTI-00731,2026-03-22T18:18:00,ATM-HYD-0166,State Bank of India,Kondapur,0,synthetic_benchmark,3.7958225054673687,2.0,17.469845,78.353762,17.497999999999998,78.374,0.0,1.0,9.0,3.347460753450004,0.0,23935.0,10.083138880774204,18.0,6.0,1.0,0.0,1.0,2.0,43.467928248929894,2.0,0.01,3.0,1.0,1.0,11383.518204063543,1.0
DRISHTI-00731,2026-03-22T18:18:00,ATM-HYD-0031,ICICI Bank,Hitec City,0,synthetic_benchmark,6.304851862037436,3.0,17.441344,78.376365,17.497999999999998,78.374,2.0,1.0,11.0,0.41770550278785734,0.0,23935.0,10.083138880774204,18.0,6.0,1.0,0.0,1.0,2.0,43.467928248929894,2.0,0.01,3.0,1.0,3.0,653117.5857187901,0.3333333333333333
DRISHTI-00731,2026-03-22T18:18:00,ATM-HYD-0159,Axis Bank,Kondapur,0,synthetic_benchmark,3.3510434561947897,2.0,17.472969,78.356404,17.497999999999998,78.374,3.0,0.0,9.0,3.7405382881987506,0.0,23935.0,10.083138880774204,18.0,6.0,1.0,0.0,1.0,2.0,43.467928248929894,2.0,0.01,3.0,1.0,0.0,0.0,0.5
DRISHTI-00731,2026-03-22T18:18:00,ATM-HYD-0103,ICICI Bank,Kukatpally,0,synthetic_benchmark,2.5616731746784382,1.0,17.4871,78.39528,17.497999999999998,78.374,2.0,1.0,4.0,0.8219391809865663,0.0,23935.0,10.083138880774204,18.0,6.0,1.0,0.0,1.0,2.0,43.467928248929894,2.0,0.01,3.0,1.0,12.0,1371504.229770106,0.4166666666666667
DRISHTI-00731,2026-03-22T18:18:00,ATM-HYD-0075,Axis Bank,Begumpet,0,synthetic_benchmark,11.443007001301433,4.0,17.447049,78.467736,17.497999999999998,78.374,3.0,1.0,9.0,0.2971686323296423,0.0,23935.0,10.083138880774204,18.0,6.0,1.0,0.0,1.0,2.0,43.467928248929894,2.0,0.01,3.0,1.0,10.0,799319.0202371277,0.5
DRISHTI-01788,2026-03-22T18:38:55,ATM-HYD-0107,HDFC Bank,Kukatpally,1,synthetic_benchmark,2.0237020434111352,1.0,17.497593,78.402431,17.505,78.385,1.0,1.0,8.0,0.5696414269583049,1.0,158028.0,11.970533839470706,18.0,6.0,1.0,0.0,1.0,3.0,44.67902880868456,3.0,0.32451303972683154,2.0,2.0,16.0,1371240.6958298893,0.4375
DRISHTI-01788,2026-03-22T18:38:55,ATM-HYD-0109,State Bank of India,Kukatpally,0,synthetic_benchmark,2.2086394083518273,1.0,17.489822,78.398434,17.505,78.385,0.0,0.0,8.0,0.40292141285176136,1.0,158028.0,11.970533839470706,18.0,6.0,1.0,0.0,1.0,3.0,44.67902880868456,3.0,0.32451303972683154,2.0,2.0,12.0,906944.8876222004,0.8333333333333334
DRISHTI-01788,2026-03-22T18:38:55,ATM-HYD-0104,HDFC Bank,Kukatpally,0,synthetic_benchmark,2.065673324718856,1.0,17.495618,78.401812,17.505,78.385,1.0,1.0,8.0,0.3557441337647077,1.0,158028.0,11.970533839470706,18.0,6.0,1.0,0.0,1.0,3.0,44.67902880868456,3.0,0.32451303972683154,2.0,2.0,17.0,1041357.3951127273,0.5294117647058824
DRISHTI-01788,2026-03-22T18:38:55,ATM-HYD-0108,Kotak Mahindra Bank,Kukatpally,0,synthetic_benchmark,2.3953128615329744,1.0,17.491881,78.402915,17.505,78.385,4.0,1.0,9.0,0.3950489265833638,1.0,158028.0,11.970533839470706,18.0,6.0,1.0,0.0,1.0,3.0,44.67902880868456,3.0,0.32451303972683154,2.0,2.0,6.0,514552.1911580388,1.0
DRISHTI-01788,2026-03-22T18:38:55,ATM-HYD-0103,ICICI Bank,Kukatpally,0,synthetic_benchmark,2.2694029603741313,1.0,17.4871,78.39528,17.505,78.385,2.0,1.0,4.0,0.8219391809865663,1.0,158028.0,11.970533839470706,18.0,6.0,1.0,0.0,1.0,3.0,44.67902880868456,3.0,0.32451303972683154,2.0,2.0,12.0,1371504.229770106,0.4166666666666667
DRISHTI-01788,2026-03-22T18:38:55,ATM-HYD-0070,Axis Bank,Begumpet,0,synthetic_benchmark,10.217736559577292,4.0,17.448361,78.460861,17.505,78.385,3.0,1.0,5.0,0.7148163742270373,1.0,158028.0,11.970533839470706,18.0,6.0,1.0,0.0,1.0,3.0,44.67902880868456,3.0,0.32451303972683154,2.0,2.0,10.0,784114.8134792264,0.7
DRISHTI-03906,2026-03-22T18:51:09,ATM-HYD-0165,ICICI Bank,Kondapur,1,synthetic_benchmark,5.758480494077221,3.0,17.472709,78.360628,17.512,78.396,2.0,1.0,8.0,3.8334285561635957,2.0,367086.0,12.813354156163793,18.0,6.0,1.0,0.0,1.0,3.0,34.44282232810552,3.0,0.6569059071573157,3.0,3.0,0.0,0.0,0.5
DRISHTI-03906,2026-03-22T18:51:09,ATM-HYD-0159,Axis Bank,Kondapur,0,synthetic_benchmark,6.039030572188092,3.0,17.472969,78.356404,17.512,78.396,3.0,0.0,9.0,3.7405382881987506,2.0,367086.0,12.813354156163793,18.0,6.0,1.0,0.0,1.0,3.0,34.44282232810552,3.0,0.6569059071573157,3.0,3.0,0.0,0.0,0.5
DRISHTI-03906,2026-03-22T18:51:09,ATM-HYD-0031,ICICI Bank,Hitec City,0,synthetic_benchmark,8.127909546240488,3.0,17.441344,78.376365,17.512,78.396,2.0,1.0,11.0,0.41770550278785734,2.0,367086.0,12.813354156163793,18.0,6.0,1.0,0.0,1.0,3.0,34.44282232810552,3.0,0.6569059071573157,3.0,3.0,3.0,653117.5857187901,0.3333333333333333
DRISHTI-03906,2026-03-22T18:51:09,ATM-HYD-0161,State Bank of India,Kondapur,0,synthetic_benchmark,5.971193181110176,3.0,17.470336,78.360478,17.512,78.396,0.0,1.0,9.0,3.579379132057147,2.0,367086.0,12.813354156163793,18.0,6.0,1.0,0.0,1.0,3.0,34.44282232810552,3.0,0.6569059071573157,3.0,3.0,0.0,0.0,0.5
DRISHTI-03906,2026-03-22T18:51:09,ATM-HYD-0006,State Bank of India,Banjara Hills,0,synthetic_benchmark,11.62960645087664,4.0,17.413515,78.432904,17.512,78.396,0.0,1.0,10.0,0.3212540292660471,2.0,367086.0,12.813354156163793,18.0,6.0,1.0,0.0,1.0,3.0,34.44282232810552,3.0,0.6569059071573157,3.0,3.0,1.0,71312.4609476522,1.0
DRISHTI-03906,2026-03-22T18:51:09,ATM-HYD-0018,IndusInd Bank,Jubilee Hills,0,synthetic_benchmark,8.517471506243508,3.0,17.435601,78.401806,17.512,78.396,9.0,1.0,7.0,0.7134873540029963,2.0,367086.0,12.813354156163793,18.0,6.0,1.0,0.0,1.0,3.0,34.44282232810552,3.0,0.6569059071573157,3.0,3.0,1.0,29886.340263512386,1.0
DRISHTI-03749,2026-03-22T18:51:53,ATM-HYD-0101,State Bank of India,Kukatpally,1,synthetic_benchmark,2.7301649411041216,1.0,17.49491,78.402024,17.519,78.407,0.0,1.0,8.0,0.3220240221620606,0.0,9170.0,9.123801610558944,18.0,6.0,1.0,0.0,2.0,2.0,29.413697966065676,2.0,0.0646556486005388,2.0,1.0,16.0,1105197.4191134945,0.8125
DRISHTI-03749,2026-03-22T18:51:53,ATM-HYD-0107,HDFC Bank,Kukatpally,0,synthetic_benchmark,2.42916001601784,1.0,17.497593,78.402431,17.519,78.407,1.0,1.0,8.0,0.5696414269583049,0.0,9170.0,9.123801610558944,18.0,6.0,1.0,0.0,2.0,2.0,29.413697966065676,2.0,0.0646556486005388,2.0,1.0,16.0,1371240.6958298893,0.4375
DRISHTI-03749,2026-03-22T18:51:53,ATM-HYD-0102,State Bank of India,Kukatpally,0,synthetic_benchmark,2.33414114582839,1.0,17.498174,78.404242,17.519,78.407,0.0,0.0,6.0,0.7393423750242891,0.0,9170.0,9.123801610558944,18.0,6.0,1.0,0.0,2.0,2.0,29.413697966065676,2.0,0.0646556486005388,2.0,1.0,9.0,1529658.333273405,0.2222222222222222
DRISHTI-03749,2026-03-22T18:51:53,ATM-HYD-0105,HDFC Bank,Kukatpally,0,synthetic_benchmark,2.801422374952771,1.0,17.495618,78.416837,17.519,78.407,1.0,0.0,1.0,1.8565973067026362,0.0,9170.0,9.123801610558944,18.0,6.0,1.0,0.0,2.0,2.0,29.413697966065676,2.0,0.0646556486005388,2.0,1.0,6.0,356317.1817202547,0.3333333333333333
DRISHTI-03749,2026-03-22T18:51:53,ATM-HYD-0164,HDFC Bank,Kondapur,0,synthetic_benchmark,6.873245364905381,3.0,17.475111,78.361362,17.519,78.407,1.0,1.0,8.0,4.111347907580726,0.0,9170.0,9.123801610558944,18.0,6.0,1.0,0.0,2.0,2.0,29.413697966065676,2.0,0.0646556486005388,2.0,1.0,9.0,500930.8554871825,0.7777777777777778
DRISHTI-03749,2026-03-22T18:51:53,ATM-HYD-0006,State Bank of India,Banjara Hills,0,synthetic_benchmark,12.046908152307536,4.0,17.413515,78.432904,17.519,78.407,0.0,1.0,10.0,0.3212540292660471,0.0,9170.0,9.123801610558944,18.0,6.0,1.0,0.0,2.0,2.0,29.413697966065676,2.0,0.0646556486005388,2.0,1.0,1.0,71312.4609476522,1.0
DRISHTI-03587,2026-03-22T19:08:14,ATM-HYD-0102,State Bank of India,Kukatpally,1,synthetic_benchmark,3.420812555119001,2.0,17.498174,78.404242,17.526,78.418,0.0,0.0,6.0,0.7393423750242891,2.0,457862.0,13.034325291711472,19.0,6.0,1.0,0.0,1.0,2.0,27.128985665071507,2.0,0.23933568353315746,5.0,1.0,9.0,1529658.333273405,0.5555555555555556
DRISHTI-03587,2026-03-22T19:08:14,ATM-HYD-0110,Axis Bank,Kukatpally,0,synthetic_benchmark,4.329334244900291,2.0,17.491116,78.399868,17.526,78.418,3.0,1.0,9.0,0.24596571592427185,2.0,457862.0,13.034325291711472,19.0,6.0,1.0,0.0,1.0,2.0,27.128985665071507,2.0,0.23933568353315746,5.0,1.0,5.0,139069.13356667093,0.6
DRISHTI-03587,2026-03-22T19:08:14,ATM-HYD-0109,State Bank of India,Kukatpally,0,synthetic_benchmark,4.526369523550101,2.0,17.489822,78.398434,17.526,78.418,0.0,0.0,8.0,0.40292141285176136,2.0,457862.0,13.034325291711472,19.0,6.0,1.0,0.0,1.0,2.0,27.128985665071507,2.0,0.23933568353315746,5.0,1.0,12.0,906944.8876222004,0.75
DRISHTI-03587,2026-03-22T19:08:14,ATM-HYD-0108,Kotak Mahindra Bank,Kukatpally,0,synthetic_benchmark,4.117316124012701,2.0,17.491881,78.402915,17.526,78.418,4.0,1.0,9.0,0.3950489265833638,2.0,457862.0,13.034325291711472,19.0,6.0,1.0,0.0,1.0,2.0,27.128985665071507,2.0,0.23933568353315746,5.0,1.0,6.0,514552.1911580388,1.0
DRISHTI-03587,2026-03-22T19:08:14,ATM-HYD-0084,State Bank of India,Secunderabad,0,synthetic_benchmark,13.142350032393754,4.0,17.443599,78.506836,17.526,78.418,0.0,1.0,4.0,0.994556013149324,2.0,457862.0,13.034325291711472,19.0,6.0,1.0,0.0,1.0,2.0,27.128985665071507,2.0,0.23933568353315746,5.0,1.0,9.0,1111326.6490297997,0.8888888888888888
DRISHTI-03587,2026-03-22T19:08:14,ATM-HYD-0157,HDFC Bank,Somajiguda,0,synthetic_benchmark,11.50686288814386,4.0,17.430214,78.459061,17.526,78.418,1.0,1.0,15.0,1.7890585317010959,2.0,457862.0,13.034325291711472,19.0,6.0,1.0,0.0,1.0,2.0,27.128985665071507,2.0,0.23933568353315746,5.0,1.0,0.0,0.0,0.5
DRISHTI-04811,2026-03-22T19:31:29,ATM-HYD-0107,HDFC Bank,Kukatpally,1,synthetic_benchmark,4.841294680925845,2.0,17.497593,78.402431,17.532999999999998,78.429,1.0,1.0,8.0,0.5696414269583049,1.0,139702.0,11.847274019602882,19.0,6.0,1.0,0.0,1.0,4.0,45.90860114137513,4.0,0.44082525217550955,2.0,1.0,17.0,1491700.5057892767,0.6470588235294118
DRISHTI-04811,2026-03-22T19:31:29,ATM-HYD-0102,State Bank of India,Kukatpally,0,synthetic_benchmark,4.6785019053471375,2.0,17.498174,78.404242,17.532999999999998,78.429,0.0,0.0,6.0,0.7393423750242891,1.0,139702.0,11.847274019602882,19.0,6.0,1.0,0.0,1.0,4.0,45.90860114137513,4.0,0.44082525217550955,2.0,1.0,9.0,1529658.333273405,0.5555555555555556
DRISHTI-04811,2026-03-22T19:31:29,ATM-HYD-0104,HDFC Bank,Kukatpally,0,synthetic_benchmark,5.058642131809637,3.0,17.495618,78.401812,17.532999999999998,78.429,1.0,1.0,8.0,0.3557441337647077,1.0,139702.0,11.847274019602882,19.0,6.0,1.0,0.0,1.0,4.0,45.90860114137513,4.0,0.44082525217550955,2.0,1.0,17.0,1041357.3951127273,0.7647058823529411
DRISHTI-04811,2026-03-22T19:31:29,ATM-HYD-0110,Axis Bank,Kukatpally,0,synthetic_benchmark,5.588692779309987,3.0,17.491116,78.399868,17.532999999999998,78.429,3.0,1.0,9.0,0.24596571592427185,1.0,139702.0,11.847274019602882,19.0,6.0,1.0,0.0,1.0,4.0,45.90860114137513,4.0,0.44082525217550955,2.0,1.0,5.0,139069.13356667093,0.6
DRISHTI-04811,2026-03-22T19:31:29,ATM-HYD-0067,Canara Bank,Begumpet,0,synthetic_benchmark,11.166922973977735,4.0,17.43992,78.468531,17.532999999999998,78.429,7.0,1.0,12.0,0.5775883436675721,1.0,139702.0,11.847274019602882,19.0,6.0,1.0,0.0,1.0,4.0,45.90860114137513,4.0,0.44082525217550955,2.0,1.0,1.0,45702.50219257241,1.0
DRISHTI-04811,2026-03-22T19:31:29,ATM-HYD-0115,HDFC Bank,Dilsukhnagar,0,synthetic_benchmark,21.361376790506895,4.0,17.365581,78.527758,17.532999999999998,78.429,1.0,1.0,8.0,0.483156084767142,1.0,139702.0,11.847274019602882,19.0,6.0,1.0,0.0,1.0,4.0,45.90860114137513,4.0,0.44082525217550955,2.0,1.0,2.0,19173.455143484258,0.5
DRISHTI-02623,2026-03-22T19:37:21,ATM-HYD-0108,Kotak Mahindra Bank,Kukatpally,1,synthetic_benchmark,6.640260763401715,3.0,17.491881,78.402915,17.54,78.44,4.0,1.0,9.0,0.3950489265833638,1.0,74571.0,11.219520380615352,19.0,6.0,1.0,0.0,2.0,2.0,16.23006624764544,2.0,0.032221968723014326,2.0,1.0,6.0,514552.1911580388,1.0
DRISHTI-02623,2026-03-22T19:37:21,ATM-HYD-0104,HDFC Bank,Kukatpally,0,synthetic_benchmark,6.383748744471668,3.0,17.495618,78.401812,17.54,78.44,1.0,1.0,8.0,0.3557441337647077,1.0,74571.0,11.219520380615352,19.0,6.0,1.0,0.0,2.0,2.0,16.23006624764544,2.0,0.032221968723014326,2.0,1.0,17.0,1041357.3951127273,0.7647058823529411
DRISHTI-02623,2026-03-22T19:37:21,ATM-HYD-0100,Kotak Mahindra Bank,Kukatpally,0,synthetic_benchmark,7.077312284621522,3.0,17.493562,78.394357,17.54,78.44,4.0,0.0,7.0,0.5462045707526526,1.0,74571.0,11.219520380615352,19.0,6.0,1.0,0.0,2.0,2.0,16.23006624764544,2.0,0.032221968723014326,2.0,1.0,4.0,73617.18800303336,0.25
DRISHTI-02623,2026-03-22T19:37:21,ATM-HYD-0111,State Bank of India,Kukatpally,0,synthetic_benchmark,6.570161037812914,3.0,17.503716,78.391097,17.54,78.44,0.0,1.0,1.0,1.4613553754163717,1.0,74571.0,11.219520380615352,19.0,6.0,1.0,0.0,2.0,2.0,16.23006624764544,2.0,0.032221968723014326,2.0,1.0,7.0,867845.7848264533,0.7142857142857143
DRISHTI-02623,2026-03-22T19:37:21,ATM-HYD-0121,Andhra Bank (UBI),Dilsukhnagar,0,synthetic_benchmark,21.38663852940801,4.0,17.365234,78.524184,17.54,78.44,9.0,1.0,8.0,0.40028458303374015,1.0,74571.0,11.219520380615352,19.0,6.0,1.0,0.0,2.0,2.0,16.23006624764544,2.0,0.032221968723014326,2.0,1.0,0.0,0.0,0.5
DRISHTI-02623,2026-03-22T19:37:21,ATM-HYD-0074,State Bank of India,Begumpet,0,synthetic_benchmark,11.423717909242024,4.0,17.439134,78.460458,17.54,78.44,0.0,1.0,9.0,0.8833916456006926,1.0,74571.0,11.219520380615352,19.0,6.0,1.0,0.0,2.0,2.0,16.23006624764544,2.0,0.032221968723014326,2.0,1.0,2.0,106219.22162110821,0.5
DRISHTI-01234,2026-03-22T20:18:54,ATM-HYD-0111,State Bank of India,Kukatpally,1,synthetic_benchmark,7.969261889890988,3.0,17.503716,78.391097,17.547,78.451,0.0,1.0,1.0,1.4613553754163717,0.0,25448.0,10.144431728475844,20.0,6.0,1.0,1.0,2.0,4.0,23.100676380343153,4.0,0.367297755891354,2.0,3.0,7.0,867845.7848264533,0.5714285714285714
DRISHTI-01234,2026-03-22T20:18:54,ATM-HYD-0104,HDFC Bank,Kukatpally,0,synthetic_benchmark,7.736063304808051,3.0,17.495618,78.401812,17.547,78.451,1.0,1.0,8.0,0.3557441337647077,0.0,25448.0,10.144431728475844,20.0,6.0,1.0,1.0,2.0,4.0,23.100676380343153,4.0,0.367297755891354,2.0,3.0,17.0,1041357.3951127273,0.8823529411764706
